userId,movieId
2268,4215
2268,14435
2269,752
2271,753
2272,5762
2276,6382
2278,756
2278,12288
2278,12331
2278,13098
2278,14447
2281,758
2284,762
2285,7919
2285,13413
2286,11077
2286,12416
2288,6937
2288,8391
2290,764
2291,764
2292,764
2293,10101
2295,773
2296,3744
2296,4161
2296,6196
2296,12078
2296,14461
2298,12172
2299,4115
2299,7747
2301,775
2302,4137
2303,8210
2304,12975
2307,5019
2308,12587
2309,777
2310,3155
2310,6202
2310,8468
2311,12150
2311,12253
2313,8706
2316,5870
2316,6205
2316,7004
2316,7259
2316,11438
2317,4102
2317,6068
2317,7378
2317,7816
2317,11973
2317,12105
2318,783
2318,4129
2318,12055
2318,12105
2320,5015
2322,1177
2322,1178
2322,1195
2322,1324
2322,2217
2322,2251
2322,2345
2322,5043
2322,5044
2322,5077
2322,6046
2322,6277
2322,6806
2322,10142
2322,10153
2322,12150
2322,12424
2322,14399
2322,14488
2322,14505
2322,14512
2322,14526
2322,14528
2322,14552
2322,14727
2323,786
2324,787
2325,787
2326,787
2326,7504
2326,8955
2326,12226
2326,12298
2326,12383
2326,13193
2327,796
2332,6272
2332,6288
2332,12211
2334,7492
2335,787
2336,787
2337,12342
2338,4111
2340,924
2341,1177
2341,1193
2341,2340
2341,5221
2341,7801
2341,7869
2341,10986
2343,11602
2345,12361
2346,7839
2349,791
2349,4426
2349,6322
2349,7617
2349,11321
2349,12236
2350,906
2353,792
2353,7605
2353,12111
2355,6565
2355,7954
2355,7958
2356,5097
2357,829
2357,1631
2361,5155
2361,6322
2362,13399
2363,796
2363,5119
2364,7950
2365,796
2365,7537
2365,7864
2366,10115
2367,6746
2368,796
2368,5208
2372,796
2373,796
2373,921
2375,797
2377,799
2377,3760
2381,2692
2381,13592
2381,15450
2383,3945
2383,6787
2383,8632
2383,8695
2383,8801
2384,1133
2384,1156
2384,1162
2384,1304
2384,2601
2384,3280
2384,4812
2384,5001
2384,5954
2384,7839
2384,8141
2384,15115
2384,15551
2385,10145
2385,10177
2386,809
2386,1204
2386,6491
2386,11046
2386,11052
2389,3637
2389,4523
2389,4596
2389,7920
2389,10386
2389,11939
2389,12021
2395,6382
2396,816
2399,850
2399,886
2399,889
2399,891
2399,907
2399,1844
2399,1857
2399,1923
2399,1941
2399,1966
2399,12756
2400,821
2400,7707
2400,12100
2400,13884
2402,6473
2403,3425
2403,4564
2404,829
2404,11959
2404,12257
2404,12665
2404,12880
2404,13541
2404,14435
2404,14922
2404,14961
2404,15043
2404,15247
2404,15255
2404,15284
2404,15305
2404,15506
2404,15948
2405,830
2407,833
2408,834
2408,5017
2408,5317
2408,8693
2408,12728
2409,8102
2413,836
2413,12242
2414,4554
2414,11496
2415,7463
2416,841
2416,1893
2416,8031
2417,844
2418,6600
2425,4190
2425,7779
2425,12129
2426,12003
2426,13642
2432,14685
2432,15380
2433,11154
2434,909
2434,2697
2434,3160
2434,7427
2434,13581
2434,13610
2434,14427
2434,14766
2436,6749
2437,2366
2437,6200
2437,6806
2437,7893
2437,10775
2444,869
2445,6598
2447,874
2448,12100
2448,13121
2450,12462
2451,7027
2451,10747
2453,10850
2455,6568
2455,7776
2455,8233
2455,13231
2456,1189
2456,12123
2456,13347
2456,14480
2456,15437
2457,2703
2457,6412
2457,6728
2457,9020
2457,10868
2457,11111
2457,12892
2457,13622
2457,13630
2458,893
2460,901
2461,4975
2462,3849
2462,12123
2462,13586
2462,13646
2463,4310
2463,8067
2463,12075
2463,13668
2464,903
2465,905
2466,11032
2467,909
2467,2319
2467,7423
2467,7611
2467,7651
2467,7846
2467,12329
2467,12383
2467,13341
2469,10799
2469,13009
2473,913
2475,4180
2475,12354
2476,919
2477,9164
2477,11239
2478,5399
2478,8711
2478,9190
2478,9216
2478,9816
2479,921
2479,973
2479,8398
2479,8444
2480,10341
2480,12516
2483,922
2483,6319
2483,12683
2484,8147
2484,8832
2484,13475
2486,927
2486,1569
2486,12926
2488,930
2488,12685
2489,930
2490,931
2490,6576
2491,1694
2491,15096
2492,934
2493,935
2493,10461
2494,8997
2495,942
2495,13129
2496,1525
2498,943
2500,8441
2500,8639
2501,943
2503,6736
2503,6958
2503,6998
2503,9702
2503,14986
2503,15541
2505,2224
2505,2708
2505,7550
2505,9193
2505,11901
2505,12867
2510,10330
2510,10430
2510,11314
2511,13335
2512,959
2513,6736
2514,959
2519,966
2519,1652
2519,12857
2520,2406
2520,3767
2520,6449
2520,7385
2520,8279
2520,13094
2521,976
2521,12085
2522,978
2524,981
2524,11191
2525,2460
2525,10998
2525,11074
2525,13387
2525,14562
2526,1008
2526,14391
2526,15323
2528,8760
2530,6688
2530,9430
2530,13999
2530,15412
2535,11651
2536,1667
2536,1796
2536,2667
2536,5240
2536,6943
2536,7060
2536,9131
2536,13531
2537,2637
2537,2930
2537,5684
2537,8042
2537,10548
2537,11066
2537,13656
2537,15335
2538,8974
2538,10176
2538,11653
2539,1015
2539,11255
2540,1017
2540,3394
2541,8603
2543,1022
2543,6923
2543,7019
2543,15198
2543,15234
2545,2865
2545,7038
2546,2082
2546,7928
2546,8703
2546,9079
2546,12138
2547,2826
2547,6785
2551,1056
2551,4687
2551,14212
2554,1062
2554,3832
2555,1063
2555,3880
2555,6801
2555,7762
2555,13553
2555,13580
2556,1069
2556,4966
2556,12730
2557,10047
2558,8548
2559,5752
2559,9212
2560,1092
2562,9738
2564,1111
2564,5081
2564,5125
2564,5150
2564,5165
2564,5277
2564,7832
2564,7854
2564,8418
2564,8537
2564,8891
2564,12405
2564,12902
2570,1140
2570,3017
2572,2829
2572,7742
2572,9605
2574,3086
2576,1167
2577,4254
2577,4300
2577,4656
2577,4835
2577,4847
2577,4863
2577,11709
2578,12975
2579,1176
2580,1174
2580,7408
2581,1177
2581,4117
2581,6018
2581,6038
2581,6068
2581,6819
2581,7574
2581,11908
2581,11938
2581,11977
2581,12055
2581,12232
2581,12682
2582,1175
2582,7578
2582,14416
2584,1175
2585,1175
2585,7890
2585,13004
2589,1175
2589,7560
2589,7561
2589,7562
2589,7628
2589,11961
2590,7372
2590,7399
2590,12274
2591,1175
2592,1175
2593,6081
2594,2601
2594,6529
2594,8257
2595,6859
2597,6149
2599,6174
2599,7592
2600,1176
2600,2247
2600,2256
2600,6447
2600,7372
2600,7378
2600,7561
2600,7632
2600,7701
2600,14429
2601,12102
2601,14435
2602,1176
2602,6603
2603,1176
2606,1177
2606,7438
2606,10313
2606,11919
2608,6122
2608,6447
2609,7560
2611,6068
2611,6293
2612,4140
2614,2288
2614,8637
2614,11915
2615,6027
2615,12089
2615,12098
2615,12193
2615,14435
2616,1177
2616,2246
2616,2252
2616,4142
2616,5038
2616,6240
2616,7423
2616,11986
2616,12050
2616,12105
2616,12139
2616,14399
2618,3152
2622,6122
2622,12170
2623,1177
2623,12103
2624,1177
2624,6107
2624,7939
2628,13121
2631,1177
2631,2312
2631,7586
2636,3163
2636,10204
2637,1177
2638,2343
2638,7423
2642,13199
2645,4140
2646,1178
2646,5247
2646,5425
2647,1178
2647,3609
2648,6858
2650,1179
2652,7419
2653,1179
2653,7802
2654,6119
2656,1179
2658,1179
2658,6268
2661,1179
2662,12655
2663,7388
2664,8662
2665,8199
2666,1180
2666,4214
2666,4322
2666,4584
2666,4586
2666,6019
2666,6227
2666,7911
2666,8023
2666,8215
2666,8394
2666,11938
2666,13053
2666,13531
2667,6260
2667,6551
2668,1181
2669,5674
2669,7670
2670,1183
2670,6168
2671,6633
2671,12421
2675,1184
2676,1184
2677,7534
2679,2213
2679,6222
2679,7584
2680,10179
2682,13193
2683,7816
2684,6016
2684,6212
2685,2217
2686,1189
2686,6240
2687,1189
2687,1320
2687,6011
2687,6123
2689,1189
2691,2297
2691,5625
2691,14466
2692,1189
2693,1457
2693,6314
2693,7932
2693,10179
2693,12417
2694,7083
2696,7443
2696,7758
2696,7882
2697,1189
2699,1189
2699,1341
2699,7866
2699,10581
2700,1189
2703,4157
2704,12015
2704,12294
2704,12463
2706,6444
2707,1190
2709,1191
2711,1623
2713,7539
2713,8214
2713,8316
2715,6240
2715,12275
2716,1194
2716,14367
2717,1194
2720,7887
2720,7931
2720,11951
2720,11954
2721,1238
2721,6852
2722,1196
2722,13524
2725,1199
2727,6038
2727,7560
2727,8210
2728,8589
2729,3662
2729,4490
2729,10143
2734,6272
2736,2334
2736,7884
2737,7969
2740,7422
2743,6450
2743,8137
2743,8358
2743,8404
2744,1245
2745,2354
2745,6016
2745,7407
2745,7820
2745,9141
2746,12918
2748,2367
2748,6423
2748,8398
2748,12813
2748,14783
2749,1226
2749,12098
2751,10243
2754,1226
2758,6743
2759,1232
2761,1234
2766,6565
2766,8530
2766,11083
2768,1243
2769,6623
2769,15025
2770,1251
2770,1302
2770,6159
2770,6821
2770,11478
2772,6299
2775,2974
2775,7203
2775,9812
2776,12507
2777,1252
2777,6642
2777,10832
2779,1255
2779,5580
2782,9419
2782,12080
2783,1261
2786,1264
2786,6613
2786,6728
2786,7557
2786,8653
2786,8654
2786,8896
2786,13307
2787,5155
2787,8065
2789,5626
2789,6658
2789,6926
2789,6958
2789,7630
2789,11461
2789,11468
2789,15409
2791,11006
2793,1279
2793,2866
2793,7070
2793,9425
2793,10278
2793,15263
2794,1280
2795,5426
2795,8233
2795,8537
2795,9558
2795,11417
2799,2899
2799,8906
2801,10002
2801,11816
2802,1282
2806,1299
2807,1300
2807,5065
2807,5136
2810,1302
2811,4167
2811,11918
2811,12099
2812,4247
2812,6268
2812,6312
2812,7103
2812,8302
2812,12323
2813,1303
2815,1303
2816,6039
2816,7873
2816,12150
2817,13166
2817,13219
2817,13258
2818,2253
2822,4117
2822,7407
2823,1316
2824,1307
2825,1566
2825,6573
2825,13303
2826,1307
2826,1324
2832,1310
2833,6240
2835,6858
2836,8528
2836,11029
2837,2089
2837,2321
2837,6328
2840,6971
2840,12402
2843,2213
2843,2260
2843,3669
2843,6259
2843,6643
2843,6658
2843,7636
2843,8302
2843,8454
2843,8642
2843,9023
2843,12371
2843,14627
2843,15120
2844,1371
2846,7854
2846,9249
2846,9442
2846,9955
2846,13809
2846,13899
2846,14223
2847,6059
2847,10993
2847,14324
2848,4611
2848,7409
2848,12417
2849,6314
2851,1323
2851,4201
2851,7867
2851,7893
2851,12442
2851,13164
2852,1323
2852,7567
2853,7849
2854,14541
2856,8701
2857,1323
2858,3296
2858,5385
2858,5579
2858,5654
2858,8178
2858,8522
2859,7989
2860,1326
2862,1670
2862,2480
2862,5264
2862,7950
2862,14504
2863,6247
2864,2784
2864,2977
2864,4084
2864,4091
2864,4093
2864,5178
2864,5898
2864,5934
2864,8329
2864,9008
2864,9103
2864,9273
2864,9680
2864,9768
2864,12541
2864,12948
2866,1337
2868,1350
2870,1350
2871,6461
2871,6700
2871,12608
2871,13390
2875,10424
2875,10438
2875,10957
2878,12490
2879,8532
2881,6264
2881,7560
2881,10182
2881,14571
2884,2432
2885,1406
2885,7132
2888,1407
2889,7616
2889,13570
2891,1411
2891,6974
2892,6987
2894,4561
2894,7616
2895,5002
2895,7351
2895,10050
2895,14283
2896,1431
2897,2219
2897,3160
2897,12135
2898,1440
2898,1481
2899,1431
2899,6149
2902,5036
2905,1433
2907,1451
2907,3250
2909,6159
2913,7624
2914,13531
2916,8210
2918,1439
2919,10247
2919,12649
2920,1440
2921,1440
2923,1441
2924,1442
2926,12350
2931,1630
2934,1456
2934,1588
2934,1681
2936,1469
2936,1537
2937,14365
2941,12467
2944,1457
2944,7920
2945,3267
2948,13164
2950,4395
2952,1458
2952,4292
2954,8404
2955,10299
2957,1458
2959,1503
2960,1463
2963,1470
2964,12329
2966,1575
2966,1621
2966,1633
2966,1636
2967,1477
2967,1648
2968,1478
2968,6322
2969,8843
2970,4262
2970,12707
2979,1487
2981,1487
2981,1686
2985,1498
2987,1499
2988,1499
2988,6600
2988,8063
2988,8704
2988,10799
2988,12402
2990,1500
2991,1627
2991,2219
2993,6378
2993,7705
2993,10938
2993,13107
2993,14505
2995,1507
2996,1507
2999,11166
3001,1512
3004,1515
3005,1515
3005,7720
3006,1672
3013,1647
3013,12555
3013,12910
3013,13596
3014,1523
3015,3663
3016,1526
3018,12467
3020,1617
3024,1545
3025,1546
3026,1689
3028,1603
3028,15614
3030,1553
3033,1559
3034,10414
3034,13460
3034,13461
3036,1781
3036,1785
3036,10731
3037,1565
3042,1577
3043,12480
3046,8921
3046,9142
3046,9268
3046,15116
3048,1585
3048,10883
3049,1586
3054,1595
3057,1599
3059,1600
3061,1602
3062,1607
3062,6605
3066,10738
3066,12490
3069,2733
3069,9237
3069,11371
3069,15436
3075,10311
3075,10555
3078,1627
3079,1627
3080,1627
3081,1628
3083,1639
3084,1643
3085,6325
3085,6453
3085,7720
3085,12672
3087,14386
3087,14607
3087,14671
3087,14717
3087,14764
3087,14808
3090,1646
3093,1646
3094,10206
3095,1649
3096,1790
3096,1800
3097,1651
3098,1652
3099,4208
3099,11234
3101,1732
3106,6529
3110,14548
3112,8536
3114,1667
3116,1669
3119,10171
3119,10176
3119,10452
3119,10488
3120,5334
3120,11976
3120,12872
3122,1670
3123,13412
3127,1674
3128,1775
3128,1787
3128,1788
3128,1789
3129,1679
3132,1748
3132,1757
3139,1697
3140,1698
3140,13570
3141,11330
3142,1704
3151,11177
3153,1723
3162,1762
3163,13081
3164,15825
3165,1806
3165,4703
3165,4783
3167,1811
3168,6790
3168,7215
3168,8565
3168,9308
3168,14954
3172,11982
3172,14326
3175,4167
3176,7658
3176,12252
3177,1817
3178,1817
3178,2349
3178,7617
3178,7624
3178,12101
3178,12139
3178,13181
3179,7697
3180,6032
3180,12105
3183,1818
3183,3154
3183,12975
3185,1819
3185,14436
3191,1820
3191,3210
3191,6119
3192,1820
3194,1820
3203,1822
3205,7776
3206,4167
3206,7623
3206,10107
3206,12975
3207,7934
3207,8587
3209,1826
3211,1925
3211,2055
3211,11037
3213,12398
3214,8210
3217,1925
3223,6565
3223,7352
3223,12390
3224,1830
3228,1830
3228,5179
3228,9268
3228,13645
3228,14031
3230,1916
3230,1929
3230,4138
3230,6603
3230,10557
3230,12076
3232,1992
3237,2066
3237,4467
3237,7740
3237,11690
3237,12616
3237,12763
3237,13247
3239,11321
3243,12156
3245,1837
3246,1994
3246,2274
3246,2552
3246,6032
3246,8886
3246,12468
3248,1838
3250,1840
3251,1841
3252,1843
3252,2295
3252,3718
3252,3744
3253,7097
3253,12504
3255,7819
3255,12326
3257,10871
3258,1848
3258,10450
3258,10558
3258,10568
3258,11353
3262,1850
3264,1850
3266,1850
3267,2168
3267,3227
3267,3242
3267,4186
3267,9127
3267,9261
3268,13248
3269,1852
3274,7651
3281,1863
3282,1863
3284,1863
3287,13027
3290,1863
3291,1863
3293,1863
3293,9264
3293,9280
3293,13335
3293,13341
3293,13592
3293,13846
3294,4423
3294,4493
3294,6694
3295,1865
3295,4186
3295,12383
3295,12450
3297,1869
3297,4517
3301,4113
3301,4249
3301,7968
3301,11496
3301,11586
3301,11693
3301,13341
3303,13494
3304,5648
3304,5724
3304,5733
3304,5761
3304,5791
3304,9060
3306,11028
3309,1874
3310,1875
3312,1978
3313,1880
3314,1880
3314,11866
3315,2074
3315,11691
3316,1886
3317,1887
3318,15450
3320,2331
3322,1895
3327,10343
3327,10392
3327,10509
3327,10632
3328,11939
3329,13262
3331,4175
3336,1910
3338,1911
3338,7584
3340,4584
3340,7586
3340,13075
3340,13250
3342,1914
3344,1948
3346,15511
3347,1920
3347,2252
3347,10352
3347,12025
3347,12130
3347,12165
3347,12184
3347,12291
3347,12360
3347,12411
3347,12633
3347,12682
3347,12844
3347,14574
3348,1921
3348,10164
3354,1927
3355,15188
3356,1927
3356,11346
3357,1927
3358,1928
3359,3800
3359,4625
3359,10197
3359,11198
3359,12810
3361,1933
3363,8404
3364,3686
3371,1940
3377,1944
3377,2396
3377,2415
3377,2821
3377,3048
3377,3052
3377,9809
3377,12294
3377,13590
3377,14034
3378,5514
3378,7854
3379,1945
3380,14482
3382,1947
3383,4455
3383,10541
3383,10652
3383,10659
3383,10694
3383,10722
3383,12467
3384,10255
3385,1951
3388,1954
3389,4168
3389,4550
3389,12138
3389,13365
3389,14523
3390,4192
3395,1959
3395,11081
3395,12467
3396,1962
3396,4432
3396,10217
3396,13231
3397,10690
3398,10879
3398,13202
3399,6261
3400,1968
3403,1970
3405,1978
3406,1978
3409,1978
3413,1989
3415,1978
3416,1978
3416,2109
3416,12682
3421,13110
3422,1978
3425,1980
3431,1983
3437,1988
3439,2101
3439,6829
3439,6894
3440,12356
3445,1992
3449,1992
3450,11113
3451,6840
3451,12975
3451,13412
3451,13441
3452,1992
3452,1993
3456,1993
3459,8404
3459,8974
3459,13118
3460,8920
3462,11070
3466,2005
3472,2011
3474,2015
3480,2875
3480,11782
3482,2024
3483,8233
3484,4463
3484,8240
3484,9937
3484,10599
3484,11384
3484,12917
3485,2027
3485,4456
3485,10602
3485,11128
3485,13427
3486,2028
3487,12326
3488,2028
3489,2052
3489,2056
3491,2030
3491,2102
3492,2030
3496,11306
3496,12525
3496,13208
3497,10334
3497,13723
3498,2035
3499,2290
3499,7910
3500,2084
3500,7864
3500,13481
3503,2041
3503,3059
3507,6861
3507,11166
3507,11423
3507,12252
3507,12294
3507,12462
3510,2054
3511,13339
3512,3168
3515,2058
3522,2070
3523,9772
3523,9998
3524,2733
3524,11421
3525,2073
3525,12800
3528,2077
3529,8404
3529,12390
3530,2078
3531,2078
3531,6958
3533,4283
3534,6460
3536,12103
3538,2089
3539,2092
3541,2097
3543,2100
3544,10136
3544,10162
3544,11250
3544,11256
3546,2100
3548,2101
3549,12676
3550,2101
3551,2102
3551,13045
3553,2103
3554,3197
3554,14363
3555,2108
3555,12297
3556,2108
3558,2109
3563,2111
3564,2113
3567,2119
3569,2122
3570,3849
3573,2131
3574,10296
3577,2178
3578,2139
3579,2190
3583,3853
3583,5006
3583,6762
3583,7345
3583,10019
3583,11539
3583,13914
3584,2527
3584,5705
3584,5906
3584,9153
3588,2161
3588,4812
3589,2163
3590,2163
3591,2181
3591,3869
3591,10888
3591,11257
3592,9871
3595,2180
3596,2182
3598,13951
3599,2191
3599,9131
3601,2196
3601,7738
3601,9778
3602,13835
3603,2201
3605,2205
3606,2681
3606,9143
3606,9521
3607,4162
3607,8089
3607,11959
3607,12108
3607,13867
3608,6058
3609,2213
3612,6179
3612,7423
3612,12044
3614,2213
3614,7614
3614,14396
3615,2213
3615,4129
3615,6067
3615,7423
3615,12105
3615,12437
3616,7584
3616,7584
3616,7614
3616,7628
3616,11963
3616,12088
3616,14326
3617,2213
3618,3165
3618,3182
3618,4592
3618,6162
3618,11923
3618,12033
3618,12159
3621,2218
3623,2213
3623,14501
3626,2213
3630,2213
3631,6068
3631,6565
3632,2217
3632,7372
3632,14428
3633,2247
3633,2256
3633,2267
3633,11996
3633,14416
3634,6605
3635,2217
3640,12016
3640,12102
3640,13199
3641,6363
3643,2217
3643,6174
3643,7372
3644,2217
3645,2217
3647,2217
3651,14437
3652,4142
3653,6243
3653,6265
3653,7332
3655,6265
3655,15186
3656,4182
3656,7578
3659,2217
3660,12462
3662,2217
3664,6032
3664,7378
3664,7557
3665,2218
3667,2218
3668,2218
3670,7423
3671,2218
3672,2218
3672,2297
3672,7822
3672,10997
3672,12240
3672,12361
3672,12452
3672,12800
3674,6245
3674,6267
3674,7578
3674,12361
3676,11195
3679,6068
3679,14326
3679,14399
3680,2219
3682,2219
3683,7661
3687,14352
3688,3152
3689,2219
3689,4118
3692,6107
3693,2219
3693,7560
3693,14510
3695,11987
3695,12088
3696,12105
3697,2220
3698,2220
3698,11028
3702,2222
3702,6137
3702,7815
3703,4148
3704,2222
3705,7661
3707,2222
3707,7070
3709,5034
3709,6266
3709,11900
3710,6701
3714,2225
3714,12136
3715,2267
3715,6044
3715,6152
3716,2271
3719,6068
3719,12088
3719,12134
3720,12102
3720,14436
3721,2270
3721,7405
3721,12275
3724,2252
3725,2267
3725,4161
3725,7378
3725,7481
3725,7699
3726,2267
3726,7508
3726,7589
3726,8210
3729,2267
3729,5046
3729,12134
3730,2227
3732,11984
3732,14428
3734,6147
3735,6151
3735,6152
3735,7487
3735,7554
3735,7559
3735,12098
3735,14406
3738,7624
3739,11915
3740,2227
3740,6196
3741,2267
3741,2271
3741,6068
3743,4149
3743,6047
3744,3152
3744,4142
3744,11984
3746,10296
3746,12170
3746,12975
3746,13199
3748,2261
3748,2271
3748,5046
3748,7508
3748,7513
3748,7651
3748,7666
3748,12139
3748,12975
3750,6097
3750,7584
3751,12516
3752,2227
3752,3167
3752,6120
3752,6196
3754,2227
3755,2227
3755,11986
3755,12098
3756,7628
3758,7423
3758,12064
3759,4102
3759,6174
3761,6184
3764,14397
3765,6119
3765,6159
3766,5046
3766,6159
3766,7633
3767,2227
3767,5046
3767,6027
3767,6220
3767,13120
3768,6174
3768,7623
3768,14374
3768,14428
3771,2267
3772,4649
3772,6196
3773,2227
3774,2227
3774,7584
3775,2227
3778,2227
3778,6447
3780,6196
3781,10296
3781,11960
3782,7487
3784,2227
3786,7893
3786,10179
3786,10186
3786,12339
3786,12340
3789,14366
3790,12107
3790,14416
3791,2229
3791,2246
3792,4186
3792,13164
3793,2229
3793,2272
3793,2571
3793,2589
3793,3693
3793,8174
3793,8285
3793,12069
3793,12101
3793,12155
3795,2253
3795,2262
3795,4127
3795,4641
3795,6152
3795,7370
3795,7584
3795,8664
3795,11920
3795,11971
3795,11976
3795,12516
3795,12682
3795,14423
3797,4117
3797,4641
3797,7620
3797,11915
3797,11919
3797,11920
3797,11972
3797,12959
3797,13199
3800,2230
3802,2231
3802,7506
3802,7521
3802,7624
3802,7655
3802,8586
3802,12098
3802,13181
3802,14326
3802,14448
3803,7590
3803,8725
3803,10775
3804,2233
3805,2375
3805,4137
3805,12105
3806,14384
3807,2234
3807,14447
3811,14329
3811,14400
3812,6700
3814,2238
3814,2280
3814,4151
3814,10313
3815,2239
3820,2270
3821,7644
3822,2241
3823,2241
3823,4467
3824,2241
3825,5038
3825,6617
3825,7628
3825,7701
3825,11986
3826,2242
3826,7558
3827,6778
3829,2243
3832,7713
3832,12102
3833,2243
3833,2260
3833,6265
3833,6358
3833,6565
3833,6613
3833,6616
3833,7546
3833,7584
3833,12098
3833,14326
3834,2243
3834,7585
3834,11649
3834,11919
3834,12009
3834,14396
3834,14434
3835,2244
3835,7495
3835,11575
3835,12019
3835,12025
3835,12080
3835,12368
3836,7105
3836,13514
3836,13560
3836,13656
3838,2246
3840,7372
3840,7567
3843,6166
3843,12975
3844,10204
3845,7438
3849,2247
3852,11921
3852,12033
3855,2249
3855,12405
3856,2249
3856,6746
3857,2250
3860,2250
3860,12023
3860,14435
3862,2250
3862,11971
3863,3223
3863,12105
3864,12361
3866,2250
3866,6157
3866,11968
3866,11976
3869,7726
3869,12105
3870,2251
3870,6111
3870,6653
3870,7560
3870,11926
3870,12088
3870,12089
3870,12102
3870,12117
3870,14326
3872,2251
3872,7546
3873,2251
3873,2267
3873,8210
3873,14350
3875,2251
3877,6068
3878,6120
3879,6119
3879,7584
3879,12016
3879,12040
3879,12044
3879,14399
3880,14432
3881,12005
3881,13042
3882,2252
3883,2252
3883,13120
3884,2252
3886,14326
3886,14405
3887,4101
3887,4130
3887,6655
3887,7370
3889,2252
3889,12025
3890,2252
3890,2288
3890,3744
3890,4127
3890,4133
3890,4174
3890,6032
3890,6090
3890,6195
3890,7628
3890,12282
3890,14432
3890,14439
3892,2252
3892,6119
3892,6363
3894,2252
3894,14436
3895,2375
3896,2252
3896,6016
3896,6110
3896,6122
3896,7372
3896,7378
3896,11978
3896,11995
3896,12050
3896,12089
3896,14326
3897,5046
3897,7577
3899,2267
3899,6016
3902,2252
3902,12078
3903,2252
3903,6789
3903,7674
3903,12061
3903,12975
3904,7535
3905,12105
3908,6027
3908,6163
3908,6220
3908,12018
3908,12101
3908,14429
3909,2252
3909,7578
3909,7605
3909,7614
3909,8302
3909,11987
3909,12003
3911,2252
3911,12975
3911,13120
3912,10142
3912,10153
3912,10173
3912,10183
3912,10194
3912,10213
3912,10216
3912,10805
3912,10807
3912,10842
3913,7578
3913,12000
3915,12088
3916,2252
3917,2276
3917,12078
3919,2252
3922,2252
3923,2252
3923,13199
3924,6313
3924,6701
3927,2252
3928,10150
3933,2252
3934,14902
3938,2252
3938,6159
3938,6616
3939,2252
3941,2252
3947,2253
3948,2253
3948,4127
3948,7584
3949,6044
3949,13181
3950,2253
3951,6027
3951,7660
3951,13120
3952,7434
3952,12072
3952,12105
3953,11959
3955,7586
3956,7462
3956,7584
3957,2253
3957,7674
3960,2267
3960,2297
3960,2321
3960,2323
3960,3173
3960,7632
3960,7729
3960,7804
3960,8302
3960,8586
3960,12133
3960,12134
3960,12268
3960,12312
3960,12383
3962,2253
3962,14326
3962,14432
3963,6068
3963,12256
3963,13181
3964,6152
3964,7423
3964,11299
3964,12034
3965,7589
3965,12014
3965,14428
3967,2254
3970,7513
3971,4168
3971,4174
3976,5099
3977,2254
3977,4632
3977,6119
3978,6044
3979,2255
3980,8600
3981,2256
3981,10102
3984,7481
3984,7666
3984,12338
3984,14313
3987,2256
3987,3173
3989,7423
3989,7557
3989,7893
3989,11987
3989,12454
3993,2318
3994,8484
3996,8801
3997,2256
3998,2257
4000,2258
4000,12342
4000,14350
4003,2260
4003,14434
4005,2531
4005,14315
4014,2263
4015,2263
4015,6303
4015,12057
4016,8495
4018,2264
4019,2489
4019,6496
4019,7893
4019,14467
4019,14647
4019,14945
4020,11995
4020,14435
4021,2267
4021,2271
4021,4148
4021,7508
4021,12078
4023,2266
4023,6658
4026,10180
4031,2266
4032,2306
4032,7701
4034,4116
4036,12105
4038,12233
4039,2267
4039,8327
4042,2267
4044,2267
4044,4167
4044,6728
4044,14393
4045,2267
4048,2267
4054,2267
4055,6174
4057,2267
4058,2267
4063,3199
4063,7584
4063,14397
4064,6159
4064,14447
4065,2267
4067,12088
4068,10099
4069,2267
4069,11915
4070,2267
4070,6184
4070,11973
4070,12170
4072,12136
4080,2267
4081,2267
4082,6447
4082,8210
4083,2267
4083,6219
4083,12093
4084,6565
4085,2267
4085,7531
4085,12975
4085,14313
4086,2267
4087,7559
4088,2267
4092,7628
4092,12078
4095,12078
4095,12356
4096,6406
4096,6447
4096,7584
4096,12088
4097,2267
4097,13152
4099,6851
4099,12368
4099,14466
4101,2267
4102,2267
4104,2267
4105,2267
4105,14501
4106,5797
4106,14400
4108,2609
4108,14979
4109,2267
4110,7426
4110,7638
4112,7589
4114,2270
4119,7628
4120,12193
4121,12135
4121,14311
4121,14518
4121,14522
4125,2273
4125,5127
4125,7784
4125,7878
4125,12317
4128,7438
4129,3317
4129,6119
4130,12975
4131,2276
4131,14429
4134,2276
4134,4167
4135,2276
4136,3181
4136,7423
4136,7667
4137,2276
4137,7727
4137,8859
4137,12361
4138,2276
4139,2276
4139,10561
4140,2278
4141,5046
4141,7776
4141,12975
4142,10184
4142,12975
4142,14541
4145,2278
4145,14450
4147,6196
4147,12182
4148,2278
4148,7432
4148,7727
4148,12175
4150,7839
4152,2278
4152,2297
4152,9149
4152,13578
4154,3830
4154,6443
4154,11397
4156,4169
4156,7418
4156,14436
4157,2281
4159,2282
4160,3023
4160,7615
4160,8741
4160,11720
4160,12104
4160,13337
4160,13465
4160,14851
4160,15804
4160,16110
4161,11919
4161,11920
4161,12201
4161,14461
4162,2284
4163,8905
4165,6028
4166,6291
4168,6184
4170,6219
4170,6240
4171,2289
4172,4182
4173,6600
4174,12793
4175,6190
4175,7589
4180,14488
4181,4164
4181,7622
4183,2311
4183,7622
4185,2294
4185,2310
4185,7376
4186,2295
4187,4182
4188,2297
4189,14488
4191,2354
4191,12001
4191,12195
4191,12265
4191,12342
4191,12500
4191,14386
